"Report_Name"	"Database Search and Item Usage"
"Report_ID"	"DR_D1"
"Release"	"5"
"Institution_Name"	"University of Connecticut"
"Institution_ID"
"Metric_Types"	"Searches_Automated; Searches_Federated; Searches_Regular; Total_Item_Investigations; Total_Item_Requests"
"Report_Filters"	"Access_Method=Regular"
"Report_Attributes"
"Exceptions"
"Reporting_Period"	"Begin_Date=2016-01-01; End_Date=2016-12-31"
"Created"	"2020-12-07T10:58:35Z"
"Created_By"	"Elsevier Services"

"Database"	"Publisher"	"Publisher_ID"	"Platform"	"Proprietary_ID"	"Metric_Type"	"Reporting_Period_Total"	"Jan-2016"	"Feb-2016"	"Mar-2016"	"Apr-2016"	"May-2016"	"Jun-2016"	"Jul-2016"	"Aug-2016"	"Sep-2016"	"Oct-2016"	"Nov-2016"	"Dec-2016"
"Scopus"	"Elsevier"		"Scopus.com"		"Searches_Federated"	"5"	"0"	"0"	"3"	"0"	"2"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Scopus"	"Elsevier"		"Scopus.com"		"Searches_Regular"	"108706"	"8457"	"12694"	"11449"	"11700"	"7890"	"6467"	"6050"	"8031"	"9616"	"10568"	"8806"	"6978"
