"Report_Name"	"Platform Usage"
"Report_ID"	"PR_P1"
"Release"	"5"
"Institution_Name"	"University of Connecticut"
"Institution_ID"
"Metric_Types"	"Searches_Platform; Total_Item_Requests; Unique_Item_Requests; Unique_Title_Requests"
"Report_Filters"	"Access_Method=Regular"
"Report_Attributes"
"Exceptions"
"Reporting_Period"	"Begin_Date=2016-01-01; End_Date=2016-12-31"
"Created"	"2020-12-11T10:28:28Z"
"Created_By"	"Elsevier Services"

"Platform"	"Metric_Type"	"Reporting_Period_Total"	"Jan-2016"	"Feb-2016"	"Mar-2016"	"Apr-2016"	"May-2016"	"Jun-2016"	"Jul-2016"	"Aug-2016"	"Sep-2016"	"Oct-2016"	"Nov-2016"	"Dec-2016"
"Scopus.com"	"Searches_Platform"	"108711"	"8457"	"12694"	"11452"	"11700"	"7892"	"6467"	"6050"	"8031"	"9616"	"10568"	"8806"	"6978"
